stock_a,stock_b,status,reason/half_life
SBCF,SLCF,valid,10
SBCF,MBJC,valid,26
SBCF,RURU,valid,16
SBCF,NYADI,valid,21
SBCF,SIGS2,valid,25
SBCF,SRLI,valid,25
SBCF,RMF1,valid,9
NABBC,SAGF,valid,23
NABBC,GBBD85,valid,17
NABBC,PRSF,valid,16
AKJCL,SMPDA,valid,5
ICFC,C30MF,valid,11
GLH,RMF2,valid,14
SNLI,TSHL,valid,26
SNLI,RMF2,valid,19
GLBSL,SBID89,valid,5
GWFD83,SAGF,valid,8
GWFD83,NICGF,valid,9
GWFD83,SARBTM,valid,6
GWFD83,NICFC,valid,8
SMPDA,PPCL,valid,5
SMPDA,NUBL,valid,5
SMPDA,SADBL,valid,18
SMPDA,KDBY,valid,5
SMPDA,NMBMF,valid,10
SMPDA,SAGF,valid,7
SMPDA,SLBSL,valid,5
SMPDA,NWCL,valid,6
SMPDA,RURU,valid,5
SMPDA,HPPL,valid,5
SMPDA,HURJA,valid,5
SMPDA,JOSHI,valid,27
SMPDA,SARBTM,valid,5
SMPDA,SALICO,valid,5
SMPDA,UNL,valid,5
SMPDA,SIGS3,valid,5
SMPDA,RMF2,valid,8
SMPDA,SRLI,valid,5
SMPDA,LICN,valid,5
SMPDA,NLG,valid,5
SMPDA,RMF1,valid,5
SMPDA,BNT,valid,7
MANDU,MEN,valid,9
HEI,SIGS3,valid,5
ULHC,GBBD85,valid,12
ULHC,CCBD88,valid,11
ULHC,MMKJL,valid,10
ULHC,BGWT,valid,17
NABILD87,PBD84,valid,5
NABILD87,GBBD85,valid,5
NABILD87,CBLD88,valid,5
NABILD87,NLG,valid,5
DHPL,MMKJL,valid,23
DHPL,SIGS3,valid,12
PPCL,CITY,valid,9
PPCL,BEDC,valid,13
PPCL,LVF2,valid,10
PPCL,IHL,valid,15
PPCL,C30MF,valid,11
PPCL,CYCL,valid,27
PPCL,MCHL,valid,15
PPCL,RMF2,valid,10
ADBLD83,SAGF,valid,13
ADBLD83,SHPC,valid,15
ADBLD83,KDL,valid,23
ADBLD83,NICGF,valid,9
ADBLD83,BHPL,valid,14
ADBLD83,SMATA,valid,26
HHL,BHPL,valid,17
SHL,TSHL,valid,12
CITY,GBBL,valid,17
CITY,CZBIL,valid,21
CITY,SLCF,valid,19
CITY,KBL,valid,17
CITY,GFCL,valid,27
CITY,GIBF1,valid,17
CITY,KDBY,valid,22
CITY,SAGF,valid,12
CITY,SLBSL,valid,19
CITY,RHPL,valid,19
CITY,SPL,valid,29
CITY,CLI,valid,21
CITY,LVF2,valid,9
CITY,BPCL,valid,20
CITY,HURJA,valid,14
CITY,C30MF,valid,13
CITY,GMFIL,valid,25
CITY,MPFL,valid,17
CITY,JOSHI,valid,12
CITY,GBBD85,valid,9
CITY,CCBD88,valid,14
CITY,NCCD86,valid,12
CITY,NICGF,valid,18
CITY,HBL,valid,22
CITY,SBL,valid,17
CITY,SIKLES,valid,13
CITY,SANIMA,valid,15
CITY,NICFC,valid,14
CITY,PSF,valid,29
CITY,NICSF,valid,27
CITY,NABIL,valid,22
CITY,OHL,valid,30
CITY,ADBL,valid,13
CITY,SBI,valid,22
CITY,SIGS3,valid,15
CITY,RMF2,valid,16
CITY,NTC,valid,25
CITY,BBC,valid,23
CITY,H8020,valid,10
CITY,PRSF,valid,10
CITY,CFCL,valid,11
CITY,MKHC,valid,17
CITY,NMB,valid,21
CITY,SHIVM,valid,17
CITY,RMF1,valid,28
CITY,PPL,valid,18
CITY,CORBL,valid,16
KBLD86,SAGF,valid,7
KBLD86,NCCD86,valid,9
GBBL,GIBF1,valid,8
GBBL,SAGF,valid,6
GBBL,GBBD85,valid,7
GBBL,NCCD86,valid,7
GBBL,NICFC,valid,12
GBBL,PRSF,valid,9
CHDC,LVF2,valid,16
CHDC,H8020,valid,13
SLCF,MBJC,valid,25
SLCF,RURU,valid,8
SLCF,SIGS2,valid,11
GIBF1,SPL,valid,10
GIBF1,NWCL,valid,10
GIBF1,SHPC,valid,9
GIBF1,MMKJL,valid,13
GIBF1,NICGF,valid,6
GIBF1,NICFC,valid,5
GIBF1,SIGS3,valid,6
GIBF1,BBC,valid,19
GIBF1,NLG,valid,19
KDBY,BHPL,valid,20
KDBY,NICFC,valid,13
KDBY,NTC,valid,11
KDBY,BBC,valid,25
NMBMF,SAGF,valid,23
NMBMF,PRSF,valid,23
MBJC,PSF,valid,20
MBJC,NHDL,valid,25
MBJC,NICSF,valid,21
MBJC,NTC,valid,25
MBJC,SBD87,valid,22
MBJC,RMF1,valid,24
SAGF,LVF2,valid,7
SAGF,C30MF,valid,7
SAGF,SHPC,valid,10
SAGF,MPFL,valid,7
SAGF,GBBD85,valid,7
SAGF,MMKJL,valid,15
SAGF,NICGF,valid,9
SAGF,CBLD88,valid,6
SAGF,BHPL,valid,10
SAGF,SBL,valid,10
SAGF,SANIMA,valid,13
SAGF,SKBBL,valid,13
SAGF,SIGS3,valid,6
SAGF,RMF2,valid,13
SAGF,PRSF,valid,11
SAGF,SMATA,valid,16
SAGF,MHL,valid,12
SAGF,CORBL,valid,17
KSBBLD87,GBBD85,valid,5
KSBBLD87,MLBS,valid,12
BEDC,DOLTI,valid,10
PBD84,GBBD85,valid,5
PBD84,SARBTM,valid,5
PBD84,NLG,valid,5
RHPL,TSHL,valid,14
RHPL,H8020,valid,13
RHPL,MATRI,valid,5
RAWA,LVF2,valid,15
RAWA,IHL,valid,10
RAWA,MCHL,valid,8
RAWA,MEL,valid,11
GCIL,NWCL,valid,12
GCIL,JOSHI,valid,18
SPL,LVF2,valid,8
SPL,MLBSL,valid,21
SPL,C30MF,valid,9
SPL,SHPC,valid,15
SPL,MPFL,valid,11
SPL,JOSHI,valid,15
SPL,NICGF,valid,9
SPL,UPPER,valid,14
SPL,SBL,valid,17
SPL,SANIMA,valid,15
SPL,NICFC,valid,9
SPL,PSF,valid,25
SPL,NICSF,valid,21
SPL,SKBBL,valid,14
SPL,RMF2,valid,12
SPL,NTC,valid,18
SPL,BBC,valid,21
SPL,PRSF,valid,13
SPL,SMATA,valid,16
SPL,CFCL,valid,14
SPL,MHL,valid,13
SPL,NMB,valid,19
SPL,RMF1,valid,23
SPL,CORBL,valid,13
NWCL,LVF2,valid,8
NWCL,MBL,valid,9
NWCL,BPCL,valid,7
NWCL,DOLTI,valid,15
NWCL,IHL,valid,8
NWCL,HURJA,valid,19
NWCL,C30MF,valid,10
NWCL,GMFIL,valid,13
NWCL,MPFL,valid,12
NWCL,CCBD88,valid,8
NWCL,MMKJL,valid,10
NWCL,NCCD86,valid,12
NWCL,MCHL,valid,9
NWCL,NICGF,valid,10
NWCL,CBLD88,valid,9
NWCL,UPPER,valid,18
NWCL,SONA,valid,18
NWCL,HBL,valid,12
NWCL,MEL,valid,7
NWCL,SBL,valid,14
NWCL,SANIMA,valid,13
NWCL,NICFC,valid,9
NWCL,PSF,valid,17
NWCL,NHDL,valid,19
NWCL,NICSF,valid,18
NWCL,NABIL,valid,13
NWCL,NICAD8283,valid,12
NWCL,OHL,valid,11
NWCL,SIGS2,valid,11
NWCL,ADBL,valid,14
NWCL,RIDI,valid,24
NWCL,SBI,valid,11
NWCL,SIGS3,valid,15
NWCL,NIMB,valid,13
NWCL,RMF2,valid,12
NWCL,NTC,valid,18
NWCL,BBC,valid,10
NWCL,H8020,valid,7
NWCL,LICN,valid,12
NWCL,PRSF,valid,9
NWCL,CFCL,valid,10
NWCL,MEHL,valid,13
NWCL,NMB,valid,13
NWCL,RMF1,valid,18
NWCL,UAIL,valid,11
NWCL,CORBL,valid,12
RURU,SIGS2,valid,18
RURU,NTC,valid,24
RURU,SRLI,valid,28
RURU,RMF1,valid,17
LVF2,ACLBSL,valid,15
LVF2,MLBSL,valid,14
LVF2,HATHY,valid,24
LVF2,SHPC,valid,7
LVF2,KDL,valid,10
LVF2,CCBD88,valid,6
LVF2,MMKJL,valid,11
LVF2,NICGF,valid,5
LVF2,BHPL,valid,12
LVF2,SBL,valid,12
LVF2,SANIMA,valid,11
LVF2,MLBS,valid,17
LVF2,SIGS3,valid,5
LVF2,PRSF,valid,8
LVF2,SMATA,valid,14
LVF2,NLG,valid,15
DOLTI,MCHL,valid,9
MLBSL,C30MF,valid,17
MLBSL,SIGS3,valid,26
MLBSL,RMF2,valid,21
MLBSL,H8020,valid,19
MLBSL,PRSF,valid,20
MLBSL,CFCL,valid,23
C30MF,SHPC,valid,7
C30MF,NICGF,valid,8
C30MF,CBLD88,valid,6
C30MF,BHPL,valid,12
C30MF,SBL,valid,13
C30MF,SANIMA,valid,12
C30MF,SKBBL,valid,12
C30MF,MLBS,valid,21
C30MF,SIGS3,valid,6
C30MF,RMF2,valid,5
C30MF,H8020,valid,6
SHPC,NICFC,valid,10
SHPC,PSF,valid,29
SHPC,NICSF,valid,27
SHPC,PRSF,valid,10
CYCL,MPFL,valid,26
CYCL,NICGF,valid,18
CYCL,SBL,valid,27
CYCL,SANIMA,valid,22
CYCL,PCBLP,valid,13
CYCL,NICSF,valid,25
CYCL,CFCL,valid,24
CYCL,SBD87,valid,17
CYCL,RMF1,valid,26
MPFL,GBBD85,valid,15
JOSHI,GBBD85,valid,15
JOSHI,NCCD86,valid,10
JOSHI,SIGS3,valid,9
JOSHI,SBD87,valid,12
GBBD85,CCBD88,valid,5
GBBD85,NCCD86,valid,6
GBBD85,CBLD88,valid,5
GBBD85,SBID89,valid,5
GBBD85,SIKLES,valid,15
GBBD85,SANIMA,valid,12
GBBD85,SKBBL,valid,11
GBBD85,PRSF,valid,6
GBBD85,SMATA,valid,14
GBBD85,CFCL,valid,11
GBBD85,NLG,valid,13
KDL,CCBD88,valid,16
KDL,NICGF,valid,16
KDL,CBLD88,valid,16
KDL,HBL,valid,24
KDL,SBL,valid,21
KDL,SIKLES,valid,24
KDL,SANIMA,valid,21
KDL,NICFC,valid,15
KDL,ADBL,valid,22
KDL,SBI,valid,24
KDL,PRSF,valid,19
KDL,CFCL,valid,16
KDL,MKHC,valid,19
KDL,MHL,valid,26
KDL,NMB,valid,18
KDL,PPL,valid,29
KDL,CORBL,valid,23
CCBD88,PRSF,valid,9
MMKJL,NICGF,valid,11
MMKJL,NICFC,valid,15
MMKJL,NABIL,valid,17
MMKJL,RMF2,valid,19
MMKJL,PRSF,valid,15
MMKJL,UAIL,valid,13
NCCD86,NICGF,valid,5
NCCD86,CBLD88,valid,5
NCCD86,SARBTM,valid,8
NCCD86,MLBS,valid,21
NCCD86,CFCL,valid,14
NCCD86,CORBL,valid,6
NICGF,H8020,valid,7
CBLD88,RMF2,valid,12
BHPL,SIKLES,valid,19
BHPL,PCBLP,valid,12
BHPL,NICFC,valid,15
BHPL,PRSF,valid,11
BHPL,CFCL,valid,13
BHPL,MHL,valid,15
SONA,MLBS,valid,25
SBID89,MLBS,valid,13
SARBTM,NICFC,valid,5
SARBTM,NABIL,valid,8
SARBTM,OHL,valid,7
SARBTM,RIDI,valid,5
SARBTM,MLBS,valid,22
SARBTM,NIMB,valid,5
SARBTM,NTC,valid,6
SARBTM,BBC,valid,9
SARBTM,SRLI,valid,6
SARBTM,PRSF,valid,7
SARBTM,SBD87,valid,7
SARBTM,CORBL,valid,5
TVCL,NICSF,valid,10
TVCL,NICAD8283,valid,12
TVCL,ADBL,valid,12
TVCL,NTC,valid,11
TVCL,BBC,valid,14
TVCL,CFCL,valid,11
TVCL,SBD87,valid,17
TVCL,CORBL,valid,10
NICFC,NTC,valid,14
NICFC,NLG,valid,19
HEIP,SIGS3,valid,6
SKBBL,RMF2,valid,16
SKBBL,PRSF,valid,17
SIGS2,RMF2,valid,21
SIGS2,H8020,valid,13
SIGS2,RMF1,valid,28
MLBS,PRSF,valid,27
SIGS3,RMF2,valid,8
SIGS3,SRLI,valid,9
SIGS3,PRSF,valid,6
SIGS3,MHL,valid,6
RMF2,PRSF,valid,14
BBC,H8020,valid,10
H8020,MATRI,valid,5
SRLI,SBD87,valid,16
SRLI,RMF1,valid,20
PRSF,CFCL,valid,17
MHL,MATRI,valid,5
MATRI,CORBL,valid,5
UNHPL,BHDC,rejected,Not Mean Reverting
UNHPL,MHNL,rejected,Not Mean Reverting
UNHPL,CMF2,rejected,Not Mean Reverting
UNHPL,NIBD84,rejected,Not Mean Reverting
UNHPL,BOKD86,rejected,Not Mean Reverting
UNHPL,TPC,rejected,Not Mean Reverting
UNHPL,SHEL,rejected,Not Mean Reverting
UNHPL,RHGCL,rejected,Not Mean Reverting
UNHPL,WNLB,rejected,Not Mean Reverting
UNHPL,BNHC,rejected,Not Mean Reverting
UNHPL,KSBBL,rejected,Not Mean Reverting
UNHPL,JBLB,rejected,Not Mean Reverting
UNHPL,MKJC,rejected,Not Mean Reverting
UNHPL,NBF2,rejected,Not Mean Reverting
UNHPL,SMFBS,rejected,Not Mean Reverting
UNHPL,BHL,rejected,Not Mean Reverting
UNHPL,GVL,rejected,Not Mean Reverting
UNHPL,SPC,rejected,Not Mean Reverting
UNHPL,SAHAS,rejected,Not Mean Reverting
UNHPL,UHEWA,rejected,Not Mean Reverting
UNHPL,MNBBL,rejected,Not Mean Reverting
UNHPL,NIBSF2,rejected,Not Mean Reverting
UNHPL,SEF,rejected,Not Mean Reverting
UNHPL,MAKAR,rejected,Not Mean Reverting
UNHPL,ENL,rejected,Not Mean Reverting
UNHPL,TAMOR,rejected,Not Mean Reverting
UNHPL,SBCF,rejected,Not Mean Reverting
UNHPL,GLH,rejected,Not Mean Reverting
UNHPL,MFIL,rejected,Not Mean Reverting
UNHPL,HHL,rejected,Not Mean Reverting
UNHPL,AHPC,rejected,Not Mean Reverting
UNHPL,SLCF,rejected,Not Mean Reverting
UNHPL,MBJC,rejected,Not Mean Reverting
UNHPL,SAGF,rejected,Not Mean Reverting
UNHPL,NYADI,rejected,Not Mean Reverting
UNHPL,HURJA,rejected,Not Mean Reverting
UNHPL,C30MF,rejected,Not Mean Reverting
UNHPL,BHPL,rejected,Not Mean Reverting
UNHPL,SIGS2,rejected,Not Mean Reverting
UNHPL,BBC,rejected,Not Mean Reverting
UNHPL,SRLI,rejected,Not Mean Reverting
UNHPL,GUFL,rejected,Not Mean Reverting
UNHPL,RMF1,rejected,Not Mean Reverting
NICLBSL,SJLIC,rejected,Not Mean Reverting
NICLBSL,SSHL,rejected,Not Mean Reverting
NICLBSL,NADEP,rejected,Not Mean Reverting
NICLBSL,NSIF2,rejected,Not Mean Reverting
NICLBSL,NLIC,rejected,Not Mean Reverting
NICLBSL,SFEF,rejected,Not Mean Reverting
NICLBSL,EHPL,rejected,Not Mean Reverting
NICLBSL,NMLBBL,rejected,Not Mean Reverting
NICLBSL,SICL,rejected,Not Mean Reverting
NICLBSL,TPC,rejected,Not Mean Reverting
NICLBSL,WNLB,rejected,Not Mean Reverting
NICLBSL,BNHC,rejected,Not Mean Reverting
NICLBSL,RBCL,rejected,Not Mean Reverting
NICLBSL,JBLB,rejected,Not Mean Reverting
NICLBSL,MKJC,rejected,Not Mean Reverting
NICLBSL,HLI,rejected,Not Mean Reverting
NICLBSL,NICGF2,rejected,Not Mean Reverting
NICLBSL,SAHAS,rejected,Not Mean Reverting
NICLBSL,LEC,rejected,Not Mean Reverting
NICLBSL,UHEWA,rejected,Not Mean Reverting
NICLBSL,SGIC,rejected,Not Mean Reverting
NICLBSL,PCBL,rejected,Not Mean Reverting
NICLBSL,NESDO,rejected,Not Mean Reverting
NICLBSL,PRVU,rejected,Not Mean Reverting
NICLBSL,NIBLGF,rejected,Not Mean Reverting
NICLBSL,NRIC,rejected,Not Mean Reverting
NICLBSL,SHLB,rejected,Not Mean Reverting
NICLBSL,SMPDA,rejected,Not Mean Reverting
NICLBSL,NUBL,rejected,Not Mean Reverting
NICLBSL,SAGF,rejected,Not Mean Reverting
NICLBSL,SPL,rejected,Not Mean Reverting
NICLBSL,NWCL,rejected,Not Mean Reverting
NICLBSL,RURU,rejected,Not Mean Reverting
NICLBSL,CGH,rejected,Not Mean Reverting
NICLBSL,CYCL,rejected,Not Mean Reverting
NICLBSL,KDL,rejected,Not Mean Reverting
NICLBSL,BHPL,rejected,Not Mean Reverting
NICLBSL,HBL,rejected,Not Mean Reverting
NICLBSL,SALICO,rejected,Not Mean Reverting
NICLBSL,MLBS,rejected,Not Mean Reverting
NICLBSL,SIGS3,rejected,Not Mean Reverting
NICLBSL,RMF2,rejected,Not Mean Reverting
NICLBSL,BBC,rejected,Not Mean Reverting
NICLBSL,SRLI,rejected,Not Mean Reverting
NICLBSL,PRSF,rejected,Not Mean Reverting
NICLBSL,SMATA,rejected,Not Mean Reverting
NICLBSL,NMB,rejected,Not Mean Reverting
NICLBSL,SHIVM,rejected,Not Mean Reverting
CMF1,PFL,rejected,Not Mean Reverting
CMF1,LUK,rejected,Not Mean Reverting
CMF1,AHL,rejected,Not Mean Reverting
CMF1,SMH,rejected,Not Mean Reverting
CMF1,EHPL,rejected,Not Mean Reverting
CMF1,API,rejected,Not Mean Reverting
CMF1,KEF,rejected,Not Mean Reverting
CMF1,GHL,rejected,Not Mean Reverting
CMF1,TPC,rejected,Not Mean Reverting
CMF1,SHEL,rejected,Not Mean Reverting
CMF1,WNLB,rejected,Not Mean Reverting
CMF1,MKJC,rejected,Not Mean Reverting
CMF1,NBF2,rejected,Not Mean Reverting
CMF1,NRN,rejected,Not Mean Reverting
CMF1,SWMF,rejected,Not Mean Reverting
CMF1,SMJC,rejected,Not Mean Reverting
CMF1,SPDL,rejected,Not Mean Reverting
CMF1,USHL,rejected,Not Mean Reverting
CMF1,JFL,rejected,Not Mean Reverting
CMF1,EBLD86,rejected,Not Mean Reverting
CMF1,NIBSF2,rejected,Not Mean Reverting
CMF1,MAKAR,rejected,Not Mean Reverting
CMF1,ENL,rejected,Not Mean Reverting
CMF1,NICBF,rejected,Not Mean Reverting
CMF1,RLFL,rejected,Not Mean Reverting
CMF1,SBCF,rejected,Not Mean Reverting
CMF1,SMPDA,rejected,Not Mean Reverting
CMF1,HHL,rejected,Not Mean Reverting
CMF1,AHPC,rejected,Not Mean Reverting
CMF1,GFCL,rejected,Not Mean Reverting
CMF1,RAWA,rejected,Not Mean Reverting
CMF1,DOLTI,rejected,Not Mean Reverting
CMF1,IHL,rejected,Not Mean Reverting
CMF1,C30MF,rejected,Not Mean Reverting
CMF1,JOSHI,rejected,Not Mean Reverting
CMF1,CCBD88,rejected,Not Mean Reverting
CMF1,CBLD88,rejected,Not Mean Reverting
CMF1,MEL,rejected,Not Mean Reverting
CMF1,RADHI,rejected,Not Mean Reverting
CMF1,NICFC,rejected,Not Mean Reverting
CMF1,NHDL,rejected,Not Mean Reverting
CMF1,NICSF,rejected,Not Mean Reverting
CMF1,MLBS,rejected,Not Mean Reverting
CMF1,H8020,rejected,Not Mean Reverting
CMF1,SRLI,rejected,Not Mean Reverting
CMF1,SMATA,rejected,Not Mean Reverting
CMF1,CFCL,rejected,Not Mean Reverting
CMF1,SBD87,rejected,Not Mean Reverting
CMF1,MKHC,rejected,Not Mean Reverting
CMF1,MHL,rejected,Not Mean Reverting
CMF1,RMF1,rejected,Not Mean Reverting
PFL,LUK,rejected,Not Mean Reverting
PFL,BHDC,rejected,Not Mean Reverting
PFL,SHINE,rejected,Not Mean Reverting
PFL,PROFL,rejected,Not Mean Reverting
PFL,DLBS,rejected,Not Mean Reverting
PFL,KEF,rejected,Not Mean Reverting
PFL,BARUN,rejected,Not Mean Reverting
PFL,BOKD86,rejected,Not Mean Reverting
PFL,GHL,rejected,Not Mean Reverting
PFL,HBLD86,rejected,Not Mean Reverting
PFL,KPCL,rejected,Not Mean Reverting
PFL,WNLB,rejected,Not Mean Reverting
PFL,LBBLD89,rejected,Not Mean Reverting
PFL,NRN,rejected,Not Mean Reverting
PFL,EBLD85,rejected,Not Mean Reverting
PFL,SPDL,rejected,Not Mean Reverting
PFL,NBLD85,rejected,Not Mean Reverting
PFL,EBLD86,rejected,Not Mean Reverting
PFL,SAEF,rejected,Not Mean Reverting
PFL,NGPL,rejected,Not Mean Reverting
PFL,ENL,rejected,Not Mean Reverting
PFL,NBLD82,rejected,Not Mean Reverting
PFL,PBLD87,rejected,Not Mean Reverting
PFL,NABBC,rejected,Not Mean Reverting
PFL,AKJCL,rejected,Not Mean Reverting
PFL,MFIL,rejected,Not Mean Reverting
PFL,GWFD83,rejected,Not Mean Reverting
PFL,EDBL,rejected,Not Mean Reverting
PFL,ADBLD83,rejected,Not Mean Reverting
PFL,AHPC,rejected,Not Mean Reverting
PFL,GBBL,rejected,Not Mean Reverting
PFL,GFCL,rejected,Not Mean Reverting
PFL,SAGF,rejected,Not Mean Reverting
PFL,JOSHI,rejected,Not Mean Reverting
PFL,GBBD85,rejected,Not Mean Reverting
PFL,NCCD86,rejected,Not Mean Reverting
PFL,NICGF,rejected,Not Mean Reverting
PFL,SBID89,rejected,Not Mean Reverting
PFL,SIKLES,rejected,Not Mean Reverting
PFL,SMB,rejected,Not Mean Reverting
PFL,RADHI,rejected,Not Mean Reverting
PFL,PSF,rejected,Not Mean Reverting
PFL,LICN,rejected,Not Mean Reverting
PFL,SBD87,rejected,Not Mean Reverting
PFL,GUFL,rejected,Not Mean Reverting
PFL,PPL,rejected,Not Mean Reverting
DORDI,VLUCL,rejected,Not Mean Reverting
DORDI,BNL,rejected,Not Mean Reverting
DORDI,PBLD87,rejected,Not Mean Reverting
DORDI,SAGF,rejected,Not Mean Reverting
DORDI,LVF2,rejected,Not Mean Reverting
DORDI,GBBD85,rejected,Not Mean Reverting
DORDI,SBID89,rejected,Not Mean Reverting
DORDI,SIGS3,rejected,Not Mean Reverting
DORDI,H8020,rejected,Not Mean Reverting
LUK,AHL,rejected,Not Mean Reverting
LUK,JBBL,rejected,Not Mean Reverting
LUK,NSIF2,rejected,Not Mean Reverting
LUK,MKHL,rejected,Not Mean Reverting
LUK,NIBD84,rejected,Not Mean Reverting
LUK,KEF,rejected,Not Mean Reverting
LUK,BARUN,rejected,Not Mean Reverting
LUK,GHL,rejected,Not Mean Reverting
LUK,SHEL,rejected,Not Mean Reverting
LUK,KPCL,rejected,Not Mean Reverting
LUK,KBSH,rejected,Not Mean Reverting
LUK,KSBBL,rejected,Not Mean Reverting
LUK,NBF2,rejected,Not Mean Reverting
LUK,PBD88,rejected,Not Mean Reverting
LUK,NICGF2,rejected,Not Mean Reverting
LUK,SMJC,rejected,Not Mean Reverting
LUK,LBBL,rejected,Not Mean Reverting
LUK,EBLD86,rejected,Not Mean Reverting
LUK,SIFC,rejected,Not Mean Reverting
LUK,NIBSF2,rejected,Not Mean Reverting
LUK,MAKAR,rejected,Not Mean Reverting
LUK,ENL,rejected,Not Mean Reverting
LUK,BFC,rejected,Not Mean Reverting
LUK,RLFL,rejected,Not Mean Reverting
LUK,NBLD82,rejected,Not Mean Reverting
LUK,PBLD87,rejected,Not Mean Reverting
LUK,SBCF,rejected,Not Mean Reverting
LUK,AKJCL,rejected,Not Mean Reverting
LUK,ICFC,rejected,Not Mean Reverting
LUK,MFIL,rejected,Not Mean Reverting
LUK,HEI,rejected,Not Mean Reverting
LUK,ADBLD83,rejected,Not Mean Reverting
LUK,FMDBL,rejected,Not Mean Reverting
LUK,CITY,rejected,Not Mean Reverting
LUK,SADBL,rejected,Not Mean Reverting
LUK,GBBL,rejected,Not Mean Reverting
LUK,SAGF,rejected,Not Mean Reverting
LUK,BEDC,rejected,Not Mean Reverting
LUK,RAWA,rejected,Not Mean Reverting
LUK,LVF2,rejected,Not Mean Reverting
LUK,DOLTI,rejected,Not Mean Reverting
LUK,IHL,rejected,Not Mean Reverting
LUK,C30MF,rejected,Not Mean Reverting
LUK,CCBD88,rejected,Not Mean Reverting
LUK,NCCD86,rejected,Not Mean Reverting
LUK,MCHL,rejected,Not Mean Reverting
LUK,CBLD88,rejected,Not Mean Reverting
LUK,MEL,rejected,Not Mean Reverting
LUK,NICFC,rejected,Not Mean Reverting
LUK,NHDL,rejected,Not Mean Reverting
LUK,SIGS3,rejected,Not Mean Reverting
LUK,BGWT,rejected,Not Mean Reverting
LUK,PRSF,rejected,Not Mean Reverting
LUK,SMATA,rejected,Not Mean Reverting
LUK,SBD87,rejected,Not Mean Reverting
AHL,MDB,rejected,Not Mean Reverting
AHL,NADEP,rejected,Not Mean Reverting
AHL,CMF2,rejected,Not Mean Reverting
AHL,KRBL,rejected,Not Mean Reverting
AHL,NSIF2,rejected,Not Mean Reverting
AHL,PROFL,rejected,Not Mean Reverting
AHL,MKHL,rejected,Not Mean Reverting
AHL,MSLB,rejected,Not Mean Reverting
AHL,KBSH,rejected,Not Mean Reverting
AHL,KSBBL,rejected,Not Mean Reverting
AHL,NBF2,rejected,Not Mean Reverting
AHL,NICGF2,rejected,Not Mean Reverting
AHL,BHL,rejected,Not Mean Reverting
AHL,USHL,rejected,Not Mean Reverting
AHL,MSHL,rejected,Not Mean Reverting
AHL,SIFC,rejected,Not Mean Reverting
AHL,NGPL,rejected,Not Mean Reverting
AHL,GRDBL,rejected,Not Mean Reverting
AHL,NIBSF2,rejected,Not Mean Reverting
AHL,MKCL,rejected,Not Mean Reverting
AHL,ILI,rejected,Not Mean Reverting
AHL,NMFBS,rejected,Not Mean Reverting
AHL,BFC,rejected,Not Mean Reverting
AHL,HRL,rejected,Not Mean Reverting
AHL,SBCF,rejected,Not Mean Reverting
AHL,NABBC,rejected,Not Mean Reverting
AHL,SWBBL,rejected,Not Mean Reverting
AHL,SNLI,rejected,Not Mean Reverting
AHL,MFIL,rejected,Not Mean Reverting
AHL,ULHC,rejected,Not Mean Reverting
AHL,SINDU,rejected,Not Mean Reverting
AHL,HHL,rejected,Not Mean Reverting
AHL,SLCF,rejected,Not Mean Reverting
AHL,NFS,rejected,Not Mean Reverting
AHL,SAGF,rejected,Not Mean Reverting
AHL,BEDC,rejected,Not Mean Reverting
AHL,KKHC,rejected,Not Mean Reverting
AHL,RAWA,rejected,Not Mean Reverting
AHL,CLI,rejected,Not Mean Reverting
AHL,GMFIL,rejected,Not Mean Reverting
AHL,TSHL,rejected,Not Mean Reverting
AHL,CCBD88,rejected,Not Mean Reverting
AHL,SHINEP,rejected,Not Mean Reverting
AHL,BHPL,rejected,Not Mean Reverting
AHL,NICSF,rejected,Not Mean Reverting
AHL,MLBS,rejected,Not Mean Reverting
AHL,SIGS3,rejected,Not Mean Reverting
AHL,H8020,rejected,Not Mean Reverting
AHL,PRSF,rejected,Not Mean Reverting
AHL,MKHC,rejected,Not Mean Reverting
AHL,RMF1,rejected,Not Mean Reverting
SJLIC,JSLBB,rejected,Not Mean Reverting
SJLIC,MERO,rejected,Not Mean Reverting
SJLIC,KSY,rejected,Not Mean Reverting
SJLIC,VLUCL,rejected,Not Mean Reverting
SJLIC,BNL,rejected,Not Mean Reverting
SJLIC,GILB,rejected,Not Mean Reverting
SJLIC,NICA,rejected,Not Mean Reverting
SJLIC,BNHC,rejected,Not Mean Reverting
SJLIC,JBLB,rejected,Not Mean Reverting
SJLIC,HIDCL,rejected,Not Mean Reverting
SJLIC,NICGF2,rejected,Not Mean Reverting
SJLIC,PMLI,rejected,Not Mean Reverting
SJLIC,NIBSF2,rejected,Not Mean Reverting
SJLIC,NESDO,rejected,Not Mean Reverting
SJLIC,HRL,rejected,Not Mean Reverting
SJLIC,NRIC,rejected,Not Mean Reverting
SJLIC,MBJC,rejected,Not Mean Reverting
SJLIC,CGH,rejected,Not Mean Reverting
SJLIC,SIGS3,rejected,Not Mean Reverting
SJLIC,NTC,rejected,Not Mean Reverting
SJLIC,BBC,rejected,Not Mean Reverting
SJLIC,SRLI,rejected,Not Mean Reverting
SJLIC,SMATA,rejected,Not Mean Reverting
MDB,NSIF2,rejected,Not Mean Reverting
MDB,SPHL,rejected,Not Mean Reverting
MDB,NGPL,rejected,Not Mean Reverting
